,obj_ID,alpha,delta,u,g,r,i,z,run_ID,rerun_ID,cam_col,field_ID,spec_obj_ID,class,redshift,plate,MJD,fiber_ID
61192,1.2376570700883564e+18,34.1648115527221,-0.534721048687391,22.37796,20.47288,19.30398,18.76542,18.22487,2700,301,2,94,7.915469791119544e+17,GALAXY,0.249767,703,52209,143
73108,1.237658311331676e+18,190.331576767013,59.4013918431419,18.50931,18.37254,18.29167,18.45896,18.4867,2989,301,2,60,1.0763905877934346e+18,QSO,0.9513213,956,52401,110
26454,1.2376711242943048e+18,127.813308543378,9.78773838991863,25.35044,22.36689,21.81675,21.87625,21.52888,5972,301,4,82,6.187044387392084e+18,GALAXY,0.7318541,5495,55896,816
88411,1.2376554997370063e+18,200.922803916628,-1.59504706160671,20.14162,18.27012,17.29301,16.7716,16.37795,2334,301,5,34,3.841003967438131e+17,GALAXY,0.08430757,341,51690,613
20693,1.2376529447855718e+18,359.081500828323,16.0309469802765,19.52604,19.45825,19.10759,19.09466,19.04886,1739,301,6,297,8.434656435828429e+17,QSO,1.380055,749,52226,606
39162,1.237670964841743e+18,124.630673058136,9.83542685040943,22.18035,21.61798,20.25441,19.45132,18.8014,5935,301,3,53,6.18810184256588e+18,GALAXY,0.2710779,5496,55888,567
48497,1.2376737061160883e+18,118.033327054578,42.3163586916385,21.22724,19.91166,19.57438,19.43236,19.42007,6573,301,5,228,9.335011348860656e+18,STAR,6.440472e-05,8291,57391,637
78048,1.237660772888609e+18,168.103221088473,43.449006685513,22.01829,21.53751,21.23271,20.71838,20.08421,3562,301,3,118,9.412540113781807e+18,QSO,1.520844,8360,57452,61
18056,1.237654391641212e+18,121.758992679753,42.0816011185169,23.71125,24.03609,21.86874,20.59976,19.53154,2076,301,5,122,9.336161987477133e+18,GALAXY,0.8827754,8292,57373,727
50857,1.237678859005657e+18,353.401773104055,12.2086463112086,20.68658,20.71785,20.60306,20.17755,20.13796,7773,301,3,267,1.3008852724447728e+19,QSO,1.824427,11554,58456,746
85916,1.2376562422455342e+18,359.239666338226,15.0063246622065,25.06957,22.35748,20.26306,19.28823,18.8318,2507,301,4,279,6.911937290265975e+18,GALAXY,0.4958109,6139,56192,137
69498,1.2376614343196675e+18,220.594277117752,41.4628755028906,25.95071,24.01736,22.68848,21.16093,19.52533,3716,301,3,211,9.56684283873987e+18,STAR,8.592636e-05,8497,58161,259
72856,1.237661965822854e+18,195.161219000062,40.9199067181599,26.41768,24.09574,21.40479,20.22853,19.52974,3840,301,1,226,9.44304936294943e+18,GALAXY,0.7446601,8387,57483,461
37049,1.237670965923873e+18,143.373153157898,15.6689900769315,24.67906,23.21175,22.95788,22.34341,21.66511,5935,301,5,181,1.0788476392423315e+19,GALAXY,0.9723421,9582,57806,376
18006,1.2376623362614244e+18,252.234158617851,22.5481627750677,23.79624,21.86356,20.44361,19.60887,19.20606,3926,301,3,190,4.708771612140526e+18,GALAXY,0.5257817,4182,55446,939
13561,1.2376576085715187e+18,123.435235884918,37.4084650804372,17.0546,15.58986,15.0444,14.8733,14.79895,2825,301,5,119,3.0062286866103926e+18,STAR,-0.0001041385,2670,54115,276
83686,1.23766481767714e+18,183.850308693163,36.5040008246644,19.42249,17.49483,16.40931,15.96912,15.60399,4504,301,1,165,2.370180990363527e+18,GALAXY,0.1341435,2105,53472,588
82907,1.2376593249602772e+18,254.203020924631,30.5908869779091,23.38977,21.18268,19.47343,18.77057,18.32704,3225,301,2,309,5.62519284313413e+18,GALAXY,0.3494834,4996,55720,716
19169,1.23766250107306e+18,222.981029701188,46.7484126551655,18.46021,16.39359,15.46857,15.05248,14.74633,3964,301,6,72,7.585363975925422e+18,GALAXY,0.07376388,6737,56365,641
25564,1.2376674859204616e+18,141.062994587523,18.5528607581719,23.1567,22.60982,22.46255,21.76769,21.32215,5125,301,3,87,1.0756868456798507e+19,GALAXY,0.9483724,9554,57807,75
59275,1.2376663016294979e+18,50.641465691188,0.808833446791614,21.73628,20.08742,19.4254,18.98163,18.79355,4849,301,5,793,1.7632519383521956e+18,GALAXY,0.2119383,1566,53003,337
16287,1.2376677339584271e+18,152.175954791079,18.1336058900376,23.71966,22.54471,21.81006,20.97552,20.83558,5183,301,1,142,1.0776071977150208e+19,QSO,1.172899,9571,57808,305
62813,1.2376685043682511e+18,251.738346787998,51.8353180617498,25.05007,21.18387,19.20413,18.5853,18.19183,5362,301,4,143,7.105752882096658e+18,GALAXY,0.3982882,6311,56447,722
53535,1.2376802677415616e+18,334.214581925696,16.9673390653184,23.4387,21.51511,19.67496,18.93152,18.42686,8101,301,3,63,5.670238185776765e+18,GALAXY,0.4429936,5036,55751,750
33962,1.237658206112121e+18,150.907014386261,45.9788779243306,22.29498,21.55546,21.55012,21.49448,21.39379,2964,301,6,169,5.284009985512331e+18,QSO,2.483414,4693,55632,588
10320,1.237668331492606e+18,223.580115777477,13.3220012549206,19.66986,18.31628,17.53188,17.09555,16.7418,5322,301,2,94,3.0962404830268887e+18,GALAXY,0.1152443,2750,54242,57
81782,1.237671939796697e+18,224.84631012211,56.3594137089529,20.32132,19.3847,19.12641,19.00177,19.07043,6162,301,3,13,8.918482805042975e+17,STAR,-0.0007042769,792,52353,493
63059,1.237667430101681e+18,159.547778831153,25.0633736094918,23.10307,22.52961,21.72418,21.44317,20.58103,5112,301,3,328,1.0085938485154568e+19,GALAXY,0.0,8958,57514,462
79988,1.2376671068924815e+18,132.69867536508,20.0734240206701,25.30128,23.74561,21.99627,20.94013,19.86045,5037,301,1,131,1.24864887693847e+19,GALAXY,0.9556932,11090,58487,941
69038,1.2376543986205993e+18,191.892602855018,64.0766939725282,24.81088,22.90828,21.27903,20.0388,19.38774,2078,301,2,123,7.839763484825116e+18,GALAXY,0.6474729,6963,56724,445
8967,1.2376546042535608e+18,163.7612244548,3.68918907206024,18.32146,17.01252,16.46192,16.25528,16.15336,2126,301,1,297,3.6502863272635023e+18,STAR,0.0003908671,3242,54889,432
63640,1.237665127995147e+18,152.944653629161,30.2511427496934,24.07193,22.85634,22.19364,21.16404,23.1085,4576,301,3,266,1.1766807825665511e+19,GALAXY,0.7863517,10451,58141,101
56132,1.23766095810868e+18,125.041232851446,27.0934769236983,15.90154,14.0323,13.1742,12.7188,12.3329,3605,301,4,112,1.425549581332015e+18,GALAXY,0.01958041,1266,52709,583
59116,1.2376619706483343e+18,184.236115795391,6.78209460566308,22.12555,21.42635,21.42705,21.36883,21.53324,3841,301,2,129,5.440545807496665e+18,STAR,-0.0002747859,4832,55680,718
24757,1.2376650254496563e+18,206.180613490584,33.5340913120807,26.61016,22.24117,21.13946,19.96959,19.45757,4552,301,4,218,4.3416732639588746e+18,GALAXY,0.7711403,3856,55269,739
68724,1.237651539783385e+18,169.354569931392,67.5523432640288,22.10016,19.96906,18.56678,17.63058,17.15222,1412,301,5,129,3.234820184225114e+18,STAR,-0.0002400002,2873,54505,399
30871,1.2376577766082483e+18,117.103871604064,27.7451891843278,20.42953,18.86385,18.31481,18.13087,18.00618,2864,301,6,60,2.3362844255972495e+18,STAR,-0.0002199253,2075,53730,153
1332,1.2376802468079214e+18,344.253253332353,19.0969508750957,26.31082,22.52092,20.1996,19.03003,18.3006,8096,301,4,129,6.899654646610287e+18,GALAXY,0.6275572,6128,56236,509
95117,1.2376582034489347e+18,221.000078137387,42.8437076674698,19.14027,17.19671,16.26802,15.84891,15.5232,2964,301,1,492,1.571922623296727e+18,GALAXY,0.07967213,1396,53112,605
20176,1.2376576134156785e+18,188.503781226582,58.5479173725052,24.34118,22.34975,20.68744,19.75264,19.2249,2826,301,6,307,7.698039729808496e+18,GALAXY,0.4946138,6837,56442,953
77356,1.2376792552106893e+18,39.8268532875961,-3.27892495069319,25.24869,21.92359,20.47185,19.51181,18.89052,7865,301,5,180,4.889851832963455e+18,GALAXY,0.5120776,4343,55540,249
51611,1.2376785964817457e+18,4.31153244705723,1.95924177208151,23.68258,24.08382,23.71241,22.39145,22.93135,7712,301,2,358,1.0595981597642873e+19,GALAXY,0.6198402,9411,58070,500
26203,1.2376639184122022e+18,115.853958274277,50.3798710464915,20.33484,19.92444,19.56885,19.2844,19.14758,4294,301,6,71,9.35418930598644e+18,GALAXY,0.0,8308,57417,774
416,1.237667538011816e+18,160.776451081197,23.0534298038076,20.43288,19.45664,19.07316,18.94541,18.95437,5137,301,4,314,3.660377369987883e+18,STAR,-8.691949e-05,3251,54882,279
15058,1.2376711248325514e+18,130.709555950999,11.0642215018985,23.37836,22.34394,20.4543,19.50479,19.10184,5972,301,5,103,5.952813502121138e+18,GALAXY,0.504694,5287,55952,657
9673,1.23765153387289e+18,130.905899001371,53.7295630163581,21.54739,20.93562,20.28749,19.8767,19.49369,1411,301,2,54,8.211382197502106e+18,QSO,2.166187,7293,56741,706
96469,1.2376651269497823e+18,227.684715284831,25.8894674045101,24.52423,22.22398,20.9756,19.95273,19.53747,4576,301,1,699,6.777057448127912e+18,GALAXY,0.5485707,6019,56074,967
15341,1.2376613607703183e+18,228.162912778999,37.5907100635041,21.88785,21.92256,21.46244,21.03337,20.81542,3699,301,2,241,1.2097797940183325e+19,GALAXY,0.5894328,10745,58501,12
52051,1.237673706652042e+18,115.08316250421,42.2516722365264,22.28171,20.87358,20.57265,20.4615,20.32512,6573,301,6,214,4.119668395817064e+18,STAR,0.0002565735,3659,55181,2
49797,1.2376683502864307e+18,221.97758737874,14.6204667257049,22.61759,21.89884,22.09624,22.01675,21.89343,5326,301,5,145,6.166690780142655e+18,QSO,1.053226,5477,56030,498
68623,1.2376555002803656e+18,215.790682268074,-1.0813250602884,23.72059,20.15875,18.88065,18.35441,17.94229,2334,301,6,133,4.5385281821488143e+18,GALAXY,0.204,4031,55604,93
5046,1.2376623072647588e+18,219.346535245893,37.6359995087152,22.66559,21.59934,20.00403,19.10726,18.56106,3919,301,5,104,5.824382299236751e+18,GALAXY,0.5638365,5173,56046,371
19754,1.2376672110453066e+18,133.122828961163,19.2996893175697,20.26234,18.43055,17.41031,16.91115,16.59677,5061,301,3,129,2.5683003453147976e+18,GALAXY,0.1430772,2281,53711,446
30083,1.2376613607583252e+18,192.896655247764,46.4454625220697,19.5929,19.5622,19.74177,19.46623,19.27232,3699,301,2,58,8.350987463960058e+18,QSO,2.054305,7417,56753,683
10450,1.2376709653862157e+18,141.66250870285,14.9812678652287,19.53792,18.13864,17.62999,17.31729,17.12982,5935,301,4,169,2.903781964781742e+18,GALAXY,0.05150885,2579,54068,313
70621,1.2376583113299067e+18,182.431128055734,59.543321275208,20.85587,20.36893,20.28231,19.51897,18.87533,2989,301,2,33,9.274303476535679e+18,STAR,-5.484264e-05,8237,58162,967
28441,1.2376553708930993e+18,158.242784931225,60.6362948626216,21.91784,20.07644,18.95922,18.52859,18.28599,2304,301,5,112,6.306164114163241e+17,GALAXY,0.1440063,560,52296,409
48677,1.2376700172726438e+18,45.5597985731888,6.78338906339617,21.43212,20.38027,19.78036,19.52621,19.30931,5714,301,6,176,2.614490829066103e+18,STAR,-2.707068e-05,2322,53727,550
21056,1.2376786179458335e+18,339.7555436801,1.43434116722145,21.04383,19.99063,19.61863,19.65053,19.38376,7717,301,2,194,4.835836405438765e+18,STAR,-0.0005960371,4295,55858,350
88423,1.237680272577332e+18,342.999355703483,21.2816710421838,22.86729,23.41009,22.28811,20.51643,19.67943,8102,301,4,123,8.567160799285762e+18,GALAXY,0.7354414,7609,56959,685
29166,1.23767193980561e+18,263.552529375105,64.3262157635729,18.98956,17.40783,16.75545,16.52447,16.42558,6162,301,3,149,2.8722114206556754e+18,STAR,-4.888115e-06,2551,54552,148
67804,1.2376613876195656e+18,250.937485361576,33.1141460362856,18.8326,17.57002,17.56474,17.59576,17.61658,3705,301,4,328,1.2289355401636633e+19,STAR,-0.0008193425,10915,58257,574
93643,1.2376675374767803e+18,165.350274100078,23.4341473937683,20.28658,18.32818,17.19063,16.77055,16.3918,5137,301,3,342,2.7990204936660193e+18,GALAXY,0.1506058,2486,53876,121
51169,1.2376576279134208e+18,166.3283093884,49.8703836924235,18.81608,17.0637,16.10855,15.6562,15.28351,2830,301,1,341,9.874291011847721e+17,GALAXY,0.1153711,877,52353,54
53236,1.2376623378664655e+18,242.294125171001,31.7939897131834,21.68999,19.94553,19.20201,18.91991,18.71795,3926,301,6,105,1.2285930147971095e+19,STAR,-0.0006827097,10912,58253,401
38215,1.2376683331093143e+18,237.89441169565,11.5781271022845,23.1539,21.46069,21.40357,21.13028,21.08018,5322,301,5,187,5.496764387468532e+18,STAR,-0.0004384075,4882,55721,440
82595,1.2376637831217155e+18,355.65377695331,-0.709118218019739,22.43378,20.65717,20.48041,20.37133,20.60229,4263,301,2,86,4.743451033564633e+18,QSO,2.889418,4213,55449,126
46866,1.2376677350575311e+18,213.818308966974,19.7336284194026,19.71016,18.44781,17.6047,17.15488,16.84907,5183,301,3,529,3.1210138592052777e+18,GALAXY,0.1685104,2772,54529,70
32679,1.2376663000203924e+18,54.1408495778542,-0.543936739933732,26.77517,21.40577,19.67286,18.84054,18.40419,4849,301,2,816,8.027740918230815e+17,GALAXY,0.4215496,713,52178,27
80858,1.2376646684205391e+18,121.332891105105,20.2683064310159,24.5586,21.83466,19.89563,19.04868,18.66727,4469,301,3,66,5.04526890257117e+18,GALAXY,0.4503777,4481,55630,405
79887,1.2376582050359547e+18,144.589395147982,42.6717399222053,25.16518,22.31783,20.46532,19.50059,18.96225,2964,301,4,132,5.221954379310193e+18,GALAXY,0.5181817,4638,55956,111
29383,1.2376554729011945e+18,258.629276563083,27.6381351174567,22.53909,20.36292,18.74308,18.12605,17.70537,2328,301,3,152,5.633019166816754e+18,GALAXY,0.3142276,5003,55715,516
64845,1.2376711661710216e+18,170.353014496461,-12.2222325110244,18.90908,17.90162,17.54716,17.42118,17.36838,5982,301,2,94,3.2189795212942643e+18,STAR,-2.842313e-05,2859,54570,115
49968,1.237654381974258e+18,128.719767409547,46.4366841676583,23.85036,21.87316,20.48951,19.30291,18.5824,2074,301,3,72,7.200337543682087e+18,STAR,-3.157837e-05,6395,56354,755
23692,1.2376576321889905e+18,145.134703908011,49.0142931537998,24.34838,22.48077,21.38981,20.37707,19.65331,2831,301,1,45,8.217031212025534e+18,GALAXY,0.5536789,7298,56661,777
38143,1.237671123767132e+18,150.061229294535,14.0885915172472,20.68008,19.75957,19.39258,19.17216,19.33022,5972,301,3,230,5.995443492545124e+18,STAR,0.0005477727,5325,55980,96
19223,1.237658206129095e+18,209.428041811059,48.4760035339073,22.07011,20.63047,19.96078,19.63038,19.53167,2964,301,6,428,7.594241158936812e+18,STAR,0.0001405185,6745,56425,168
96213,1.2376582034201644e+18,132.945538830271,34.95267486657,20.17238,18.14259,16.89424,16.3769,16.01546,2964,301,1,53,1.3624607035076383e+18,GALAXY,0.1908587,1210,52701,443
14546,1.23765762898677e+18,164.714962784628,50.4536142311276,22.63203,20.71554,19.09043,18.42185,17.95357,2830,301,3,335,7.543709253103801e+18,GALAXY,0.3156406,6700,56384,654
60124,1.237680276332872e+18,358.125316306955,26.9827000662942,22.40832,21.68436,21.14089,20.78457,21.16968,8103,301,3,84,8.666103387086151e+18,STAR,-6.896449e-05,7697,57574,188
26826,1.237659326016e+18,209.129216318431,57.9700467990642,21.16633,21.31419,21.07629,20.90205,21.20771,3225,301,4,34,9.231282597883306e+18,QSO,1.386323,8199,57428,106
29566,1.2376599310693176e+18,5.52050351423509,35.8689512568894,21.4025,20.89607,20.7706,20.52001,20.51377,3366,301,3,31,8.718051747028031e+18,QSO,0.6932163,7743,58107,759
52980,1.2376613613035855e+18,218.984996665385,41.8127008435256,22.90331,24.45907,22.22193,20.78256,19.94921,3699,301,3,186,9.56690551090265e+18,GALAXY,0.777081,8497,58161,487
84968,1.2376683368643302e+18,248.95740306941,11.7097888133374,22.65854,22.15922,20.74871,19.80934,19.21269,5323,301,4,140,4.57791680914e+18,GALAXY,0.5495152,4066,55444,28
8408,1.237662301899129e+18,218.063696833981,47.4146039252386,20.50659,20.26675,20.17418,19.99838,20.32637,3918,301,3,151,7.602319269876226e+18,QSO,1.500546,6752,56366,884
2102,1.237678597538449e+18,325.323054450679,2.3365724778384,26.62829,23.79118,22.51077,21.2401,19.97439,7712,301,4,98,1.0317900538029824e+19,GALAXY,0.5328962,9164,58045,559
67009,1.237664853111407e+18,225.710980162116,30.043107290376,23.54743,22.31949,20.64105,19.59815,19.1912,4512,301,3,177,4.364110997344246e+18,GALAXY,0.5561531,3876,55245,447
39178,1.2376793217887767e+18,37.7245382480844,-5.26850795858962,25.09903,22.62749,21.6334,21.17169,20.59024,7881,301,1,273,9.152492136322848e+18,GALAXY,0.697421,8129,56947,188
94220,1.2376555040361034e+18,258.711605683978,32.6566638828647,25.23977,22.97298,21.11553,19.8239,19.18902,2335,301,5,97,5.627402036905794e+18,GALAXY,0.7093863,4998,55722,561
2190,1.2376551083665656e+18,140.724879279172,51.1530829579755,21.07907,18.97017,17.65264,17.13381,16.84757,2243,301,4,163,8.626095157642793e+17,GALAXY,0.218691,766,52247,619
69750,1.2376655478264305e+18,238.968219391199,15.8231299912629,19.6123,19.62582,18.86694,18.87693,18.77548,4674,301,1,239,2.8385091900062044e+18,QSO,1.332019,2521,54538,420
8987,1.2376515338746598e+18,135.737175880733,56.6847722424271,22.31372,22.52917,21.99498,22.47456,22.2728,1411,301,2,81,8.195656712860228e+18,QSO,1.757401,7279,57071,841
92011,1.2376663397260332e+18,16.9940739786227,0.385681065156152,19.44032,18.17602,17.50058,17.10394,16.84959,4858,301,4,468,4.470787752602112e+17,GALAXY,0.1218991,397,51794,351
37932,1.2376786023670095e+18,331.494235582045,15.4794438302439,23.5711,22.11679,20.40409,19.42951,18.98571,7713,301,5,48,5.669002061137861e+18,GALAXY,0.5167813,5035,55829,349
46348,1.2376606370716716e+18,164.041367405341,46.6733608138337,21.64151,20.42686,20.30755,20.17077,20.13591,3530,301,6,292,8.322895770513857e+18,STAR,-0.0001802189,7392,56992,886
98360,1.2376675374715377e+18,152.566194728798,21.1259840506963,22.91725,22.44025,22.18558,21.60314,21.80197,5137,301,3,262,1.0772786361645947e+19,QSO,0.8492455,9568,57815,640
84358,1.2376805291992686e+18,333.367856991256,25.6167077517977,21.99712,21.86035,21.68574,21.34118,21.49415,8162,301,2,87,8.612121489330952e+18,QSO,1.315812,7649,57574,411
58799,1.2376503715574584e+18,184.022399577573,-1.77139305461441,26.35002,20.85951,19.30373,18.33064,17.88293,1140,301,5,208,4.25270298107264e+18,GALAXY,0.5266994,3777,55210,651
29369,1.2376556930206272e+18,237.283166042384,-0.958183375488737,19.24619,19.02888,18.64549,18.58321,18.25679,2379,301,5,188,3.850698911383818e+17,QSO,0.2763042,342,51691,44
78232,1.237671122680219e+18,120.417364594005,6.45420144395929,22.1488,21.63742,21.58705,21.63217,21.32976,5972,301,1,29,5.452809213456964e+18,QSO,2.191981,4843,55860,276
46346,1.2376700172740856e+18,48.9732613847382,6.55699453011783,21.01695,19.31588,18.31842,17.85421,17.57181,5714,301,6,198,2.6291322008298066e+18,STAR,-0.0005261714,2335,53730,567
29316,1.237673807043953e+18,120.709908360393,17.6741327558442,19.95567,18.20478,17.09275,16.63005,15.9272,6597,301,1,169,2.1651654999256863e+18,GALAXY,0.1056,1923,53319,218
66337,1.2376785986288353e+18,3.36454727783342,3.62227132408274,23.25363,21.99751,20.7251,19.95498,19.81846,7712,301,6,352,4.838001617839348e+18,GALAXY,0.4918129,4297,55806,35
73632,1.23767193873023e+18,255.598605071322,62.9344606454424,18.53329,16.76928,15.85334,15.37578,15.03279,6162,301,1,124,3.953154154310144e+17,GALAXY,0.1049843,351,51695,453
78599,1.237678859556029e+18,25.0049101712563,11.9788273204013,24.10085,21.25872,19.48742,18.70638,18.19128,7773,301,4,473,5.249114234521147e+18,GALAXY,0.4323852,4662,55590,614
30939,1.2376704575048911e+18,40.6976520272262,28.3407349004731,19.64897,18.4305,17.98169,17.79339,17.73273,5817,301,2,147,2.7496001979474514e+18,STAR,-5.711781e-05,2442,54065,555
51355,1.237663457779581e+18,324.254243186798,0.133381299137325,22.76709,21.78276,21.7261,20.52948,20.18057,4187,301,4,111,4.723332444727826e+18,GALAXY,0.3485072,4195,55452,663
84466,1.2376593270976686e+18,235.891983609415,48.9782599906416,23.03813,23.8627,21.80851,20.70554,19.94375,3225,301,6,155,9.490433373182908e+18,GALAXY,0.5521605,8429,57893,811
43803,1.2376551250152003e+18,198.061415632716,4.51630268515768,25.01599,22.48418,20.64374,19.42342,18.81767,2247,301,3,249,5.359496681842039e+18,GALAXY,0.551718,4760,55656,775
16790,1.237667782836945e+18,190.378304055524,22.5279552896608,19.64639,18.78287,18.45216,18.36002,18.34136,5194,301,4,497,6.738750188389947e+18,STAR,-0.0005456312,5985,56089,870
58442,1.2376543814401403e+18,136.134812593118,50.5416527157036,22.93244,23.822,21.28618,20.17588,19.43328,2074,301,2,114,8.223625534422406e+18,GALAXY,0.5879907,7304,56745,191
68426,1.2376609581056e+18,119.085520216447,22.5678718715055,22.74498,21.10797,24.80203,18.91298,22.82689,3605,301,4,65,1.251220579556238e+19,STAR,3.191608e-06,11113,58425,291
93884,1.2376785798310794e+18,5.91906965327826,24.7110962225346,24.83877,22.74563,21.31865,20.25769,19.54387,7708,301,3,241,8.625683960427731e+18,GALAXY,0.6169519,7661,57286,599
49592,1.2376613618419633e+18,223.483368396974,40.711543795347,19.48723,18.65314,18.20619,18.04292,17.99142,3699,301,4,209,3.834859971187679e+18,STAR,-8.07239e-05,3406,54970,163
36247,1.2376602419257674e+18,53.3819624631033,1.01592556202546,18.96401,16.96106,16.14738,15.85129,15.71197,3438,301,6,156,2.307125095975381e+18,STAR,-0.0001032018,2049,53350,568
48822,1.2376593265676785e+18,250.29043753961,37.1533517892397,20.99132,20.93041,20.56665,20.48887,20.55272,3225,301,5,260,1.2076675492113308e+19,QSO,1.097387,10726,58199,993
46254,1.2376672121281585e+18,154.276827512169,26.8335941817169,22.95396,22.62378,22.38451,21.62367,21.18802,5061,301,5,268,1.0838152878679677e+19,GALAXY,1.033761,9626,57875,874
42832,1.2376602419260948e+18,54.1852938634,0.977728023412866,21.11077,18.74387,17.50812,17.01411,16.77351,3438,301,6,161,8.254125160883575e+18,STAR,8.099981e-05,7331,56658,556
51789,1.2376646695100744e+18,157.881656449251,37.5168278467821,19.29471,18.0265,17.42794,17.09021,16.87382,4469,301,5,307,2.2215325151752625e+18,GALAXY,0.1024664,1973,53432,480
15894,1.237668365853066e+18,244.317457625452,11.416461725611,25.553,22.36631,20.86169,19.8593,19.29585,5330,301,2,105,5.858331919566264e+18,GALAXY,0.5692571,5203,56034,999
65646,1.2376626632089272e+18,220.923635296135,34.5255432313809,20.04384,18.97389,18.93364,18.96366,19.04321,4002,301,4,85,1.8533484033380457e+18,STAR,-0.0003534068,1646,53498,426
90872,1.237661958293947e+18,198.902387871752,51.3912164560859,23.45493,21.75119,20.13585,19.46562,19.21007,3838,301,3,32,9.243794490418026e+18,GALAXY,0.3708608,8210,57426,568
68958,1.2376672072872755e+18,104.067724289217,66.0355593993261,18.35286,16.40411,15.66719,15.39291,15.24911,5060,301,4,130,2.6313474420496404e+18,STAR,-0.0003599799,2337,53740,434
14173,1.2376609350175299e+18,133.848236944161,55.3336660816074,21.81271,21.45735,21.39336,21.20056,20.9029,3600,301,1,25,8.192308974663784e+18,QSO,2.084331,7276,57061,950
42917,1.2376609355553836e+18,136.31868039876,57.2820033303064,19.69428,18.77955,17.99414,17.62734,17.44617,3600,301,2,40,5.439691164704051e+17,QSO,0.1734871,483,51924,580
72923,1.2376517540085107e+18,175.809140020625,2.57669520243245,23.73675,21.79331,20.03958,19.20985,18.44233,1462,301,4,337,5.324525064749865e+18,GALAXY,0.4219437,4729,55626,525
80420,1.2376664068463662e+18,33.2121703879989,-0.882231325351706,21.60847,20.20216,19.31935,18.85151,18.53759,4874,301,1,643,1.753085858841389e+18,GALAXY,0.2135794,1557,53301,217
14540,1.2376785964847598e+18,11.2256483426082,1.96037031810387,19.90027,19.81952,19.7508,19.50147,19.28577,7712,301,2,404,8.846338626680019e+18,QSO,1.708907,7857,57278,520
53263,1.2376662108753764e+18,311.612998311829,3.45941432603444,20.09456,17.9673,17.10673,16.79914,16.62309,4828,301,4,443,3.1694968225026806e+18,STAR,0.0001103266,2815,54414,322
79589,1.23765550349838e+18,256.918916565479,34.1413532996143,22.04759,21.81681,21.80153,21.55978,22.2971,2335,301,4,84,1.2274609303772748e+19,QSO,1.957309,10902,58396,176
43095,1.2376512504142897e+18,137.816548269516,54.7659200626242,25.63275,23.01461,21.30116,20.08952,19.44714,1345,301,2,195,8.202321401249815e+18,GALAXY,0.6248184,7285,56991,511
